date,sku,qty,revenue,region,temperature,rainfall,humidity,weather_condition,category,month,day_of_week,is_weekend
2024-06-05,SKU025,11,138669.09,Central,22.5,0.0,61.0,Cloudy,Home Appliances,6,2,0
2024-06-05,SKU055,4,28362.91,North,30.2,0.0,48.7,Partly Cloudy,Electronics,6,2,0
2024-06-05,SKU033,6,159119.1,South,31.9,0.0,60.8,Partly Cloudy,Home Appliances,6,2,0
2024-06-06,SKU084,7,188193.85,East,28.0,61.8,73.7,Rainy,Kitchen Appliances,6,3,0
2024-06-06,SKU070,15,12205.16,Central,46.9,0.0,33.8,Sunny,Lighting,6,3,0
2024-06-06,SKU024,11,8425.5,Central,26.9,0.0,67.0,Cloudy,Home Appliances,6,3,0
2024-06-06,SKU098,12,24995.58,Central,18.9,55.2,78.3,Rainy,Home Appliances,6,3,0
2024-06-06,SKU082,13,47694.06,West,18.2,139.2,83.8,Heavy Rain,Home Care,6,3,0
2024-06-06,SKU007,8,13100.04,East,25.5,399.3,78.2,Thunderstorm,Kitchen Appliances,6,3,0
2024-06-07,SKU099,19,37324.54,East,39.8,0.0,43.0,Sunny,Kitchen Appliances,6,4,0
2024-06-07,SKU071,5,6373.42,West,24.1,0.0,74.5,Cloudy,Lighting,6,4,0
2024-06-07,SKU010,14,46628.23,North,29.8,0.0,67.3,Cloudy,Kitchen Appliances,6,4,0
2024-06-07,SKU064,7,4597.86,North,24.9,38.3,82.1,Rainy,Personal Care,6,4,0
2024-06-07,SKU021,6,11963.99,North,36.8,0.0,47.2,Clear,Home Appliances,6,4,0
2024-06-07,SKU041,11,288589.9,Central,41.9,0.8,38.2,Sunny,Electronics,6,4,0
2024-06-07,SKU067,8,9394.97,Central,33.2,0.0,44.7,Sunny,Lighting,6,4,0
2024-06-08,SKU041,9,266327.87,South,20.2,50.1,79.8,Rainy,Electronics,6,5,1
2024-06-08,SKU064,8,5625.02,South,29.1,0.0,57.6,Partly Cloudy,Personal Care,6,5,1
2024-06-08,SKU007,3,4697.45,North,38.0,4.4,53.5,Clear,Kitchen Appliances,6,5,1
2024-06-08,SKU073,4,9644.23,West,31.9,0.0,53.9,Clear,Lighting,6,5,1
2024-06-08,SKU022,15,36204.78,South,25.0,39.6,75.4,Rainy,Home Appliances,6,5,1
2024-06-08,SKU038,13,186849.28,East,40.3,0.0,30.3,Sunny,Home Appliances,6,5,1
2024-06-09,SKU059,2,6215.37,South,36.7,0.0,32.2,Sunny,Personal Care,6,6,1
2024-06-09,SKU056,5,17053.15,West,32.9,0.0,69.5,Partly Cloudy,Personal Care,6,6,1
2024-06-09,SKU086,1,16769.46,East,38.9,0.0,39.8,Sunny,Electronics,6,6,1
2024-06-09,SKU010,10,34435.91,North,26.5,62.9,65.3,Rainy,Kitchen Appliances,6,6,1
2024-06-09,SKU028,1,5408.74,East,36.6,0.0,61.3,Clear,Home Appliances,6,6,1
2024-06-09,SKU091,5,13379.32,North,29.6,0.0,60.7,Cloudy,Kitchen Appliances,6,6,1
2024-06-10,SKU070,7,5835.18,Central,28.5,0.5,51.4,Clear,Lighting,6,0,0
2024-06-10,SKU098,8,14886.38,South,31.9,0.0,70.7,Partly Cloudy,Home Appliances,6,0,0
2024-06-10,SKU047,9,19613.87,Central,31.2,0.0,47.6,Clear,Electronics,6,0,0
2024-06-11,SKU037,10,103373.12,South,40.0,0.0,34.0,Sunny,Home Appliances,6,1,0
2024-06-11,SKU045,9,61646.31,East,20.3,0.0,57.7,Cloudy,Electronics,6,1,0
2024-06-11,SKU024,10,7343.04,North,20.6,0.0,71.4,Cloudy,Home Appliances,6,1,0
2024-06-11,SKU063,1,2521.32,North,13.1,0.0,55.1,Cold,Personal Care,6,1,0
2024-06-11,SKU073,8,22519.88,South,32.3,5.7,55.9,Cloudy,Lighting,6,1,0
2024-06-11,SKU043,3,150332.08,East,19.9,0.0,54.2,Cloudy,Electronics,6,1,0
2024-06-12,SKU016,4,12166.43,South,49.2,0.0,45.4,Sunny,Kitchen Appliances,6,2,0
2024-06-12,SKU054,2,2137.12,South,22.6,0.0,77.7,Cloudy,Electronics,6,2,0
2024-06-12,SKU013,7,69892.54,East,25.4,11.9,57.0,Partly Cloudy,Kitchen Appliances,6,2,0
2024-06-12,SKU038,8,112636.49,South,38.8,0.0,33.4,Sunny,Home Appliances,6,2,0
2024-06-12,SKU012,1,6006.27,East,46.1,0.0,31.7,Sunny,Kitchen Appliances,6,2,0
2024-06-12,SKU048,14,16122.78,East,39.4,0.0,34.4,Sunny,Electronics,6,2,0
2024-06-13,SKU076,12,193021.82,North,28.5,0.0,50.9,Partly Cloudy,Water Solutions,6,3,0
2024-06-13,SKU058,2,4193.37,North,27.2,0.0,67.0,Cloudy,Personal Care,6,3,0
2024-06-13,SKU100,14,291629.1,North,42.7,0.5,37.2,Sunny,Home Appliances,6,3,0
2024-06-13,SKU051,1,1951.57,Central,30.7,1.3,35.7,Clear,Electronics,6,3,0
2024-06-13,SKU035,1,868.69,Central,43.1,0.0,31.1,Sunny,Home Appliances,6,3,0
2024-06-14,SKU074,9,4366.92,West,15.5,177.9,82.6,Heavy Rain,Lighting,6,4,0
2024-06-14,SKU045,15,94043.09,Central,28.8,2.3,46.3,Clear,Electronics,6,4,0
2024-06-14,SKU025,2,22064.56,West,24.7,62.9,84.6,Rainy,Home Appliances,6,4,0
2024-06-14,SKU057,10,24587.96,Central,39.5,0.0,46.8,Clear,Personal Care,6,4,0
2024-06-14,SKU002,8,27809.31,East,20.6,56.9,74.0,Rainy,Kitchen Appliances,6,4,0
2024-06-14,SKU095,7,8063.42,North,31.7,0.0,44.5,Clear,Kitchen Appliances,6,4,0
2024-06-15,SKU015,9,30673.48,Central,38.6,0.0,33.7,Clear,Kitchen Appliances,6,5,1
2024-06-15,SKU068,13,23292.74,North,39.5,0.0,39.1,Sunny,Lighting,6,5,1
2024-06-15,SKU035,4,3401.41,West,20.8,27.1,82.0,Rainy,Home Appliances,6,5,1
2024-06-15,SKU062,14,33728.86,South,23.1,110.6,77.5,Thunderstorm,Personal Care,6,5,1
2024-06-15,SKU075,14,152935.62,West,31.9,0.0,46.1,Partly Cloudy,Water Solutions,6,5,1
2024-06-15,SKU039,6,38726.38,East,27.5,87.9,75.9,Rainy,Home Appliances,6,5,1
2024-06-16,SKU100,1,19018.64,North,28.8,0.0,48.5,Partly Cloudy,Home Appliances,6,6,1
2024-06-16,SKU082,4,14008.61,North,10.0,0.0,55.3,Cold,Home Care,6,6,1
2024-06-16,SKU091,1,2535.54,Central,26.9,77.2,76.2,Rainy,Kitchen Appliances,6,6,1
2024-06-16,SKU055,9,59138.75,West,27.6,68.2,78.3,Rainy,Electronics,6,6,1
2024-06-16,SKU034,15,67151.23,Central,38.1,2.0,39.4,Sunny,Home Appliances,6,6,1
2024-06-16,SKU097,14,13809.19,North,26.1,5.0,41.3,Partly Cloudy,Electronics,6,6,1
2024-06-17,SKU035,3,2556.16,Central,22.4,156.0,81.7,Heavy Rain,Home Appliances,6,0,0
2024-06-17,SKU030,1,31977.71,North,32.4,0.0,54.9,Partly Cloudy,Home Appliances,6,0,0
2024-06-17,SKU077,12,32300.65,South,17.2,7.9,57.1,Cold,Water Solutions,6,0,0
2024-06-17,SKU043,7,343725.8,West,27.2,195.1,87.2,Thunderstorm,Electronics,6,0,0
2024-06-17,SKU037,10,115999.5,North,38.7,1.5,45.9,Clear,Home Appliances,6,0,0
2024-06-17,SKU027,14,67328.37,North,40.2,3.4,52.7,Clear,Home Appliances,6,0,0
2024-06-18,SKU077,1,2981.29,East,21.0,92.3,81.5,Rainy,Water Solutions,6,1,0
2024-06-18,SKU081,16,4585.98,Central,23.3,47.1,83.4,Rainy,Home Care,6,1,0
2024-06-18,SKU061,9,16619.76,North,18.7,321.3,84.1,Thunderstorm,Personal Care,6,1,0
2024-06-18,SKU053,13,6374.04,East,18.0,48.6,74.1,Rainy,Electronics,6,1,0
2024-06-18,SKU079,5,33769.2,South,28.7,0.0,61.6,Partly Cloudy,Water Solutions,6,1,0
2024-06-18,SKU036,3,4660.05,South,27.8,38.3,75.8,Rainy,Home Appliances,6,1,0
2024-06-18,SKU097,7,6736.31,Central,37.2,0.0,38.2,Sunny,Electronics,6,1,0
2024-06-19,SKU054,7,6784.77,East,22.0,37.4,72.2,Rainy,Electronics,6,2,0
2024-06-19,SKU060,7,25208.59,East,16.4,223.2,80.0,Heavy Rain,Personal Care,6,2,0
2024-06-19,SKU070,11,7924.41,West,39.9,0.3,29.1,Sunny,Lighting,6,2,0
2024-06-20,SKU073,14,37827.96,North,34.8,0.0,31.5,Clear,Lighting,6,3,0
2024-06-20,SKU087,6,51439.62,East,31.0,3.1,69.3,Partly Cloudy,Kitchen Appliances,6,3,0
2024-06-20,SKU047,1,1889.07,Central,28.8,0.0,66.7,Partly Cloudy,Electronics,6,3,0
2024-06-20,SKU092,7,12994.2,West,19.0,0.0,74.4,Cloudy,Kitchen Appliances,6,3,0
2024-06-20,SKU062,18,42635.73,North,31.2,3.3,59.9,Clear,Personal Care,6,3,0
2024-06-21,SKU062,5,11497.33,West,24.0,69.4,78.3,Rainy,Personal Care,6,4,0
2024-06-21,SKU001,8,38637.01,West,38.7,0.0,50.4,Clear,Kitchen Appliances,6,4,0
2024-06-21,SKU023,5,10873.77,North,37.5,0.0,37.2,Sunny,Home Appliances,6,4,0
2024-06-21,SKU059,14,52427.84,South,26.2,343.0,80.1,Thunderstorm,Personal Care,6,4,0
2024-06-22,SKU079,9,68756.59,South,17.6,107.6,94.5,Heavy Rain,Water Solutions,6,5,1
2024-06-22,SKU067,10,10293.43,South,51.5,0.0,34.5,Heatwave,Lighting,6,5,1
2024-06-22,SKU035,13,11253.21,South,35.9,0.0,42.9,Sunny,Home Appliances,6,5,1
2024-06-22,SKU091,14,33152.93,East,32.1,0.0,56.3,Partly Cloudy,Kitchen Appliances,6,5,1
2024-06-22,SKU083,8,6407.68,Central,47.6,0.6,49.2,Sunny,Home Care,6,5,1
2024-06-22,SKU058,4,8892.55,East,21.8,32.4,78.9,Rainy,Personal Care,6,5,1
2024-06-22,SKU013,4,38711.05,Central,39.3,4.4,34.5,Clear,Kitchen Appliances,6,5,1
2024-06-23,SKU084,22,653129.6,North,42.3,0.0,25.9,Sunny,Kitchen Appliances,6,6,1
2024-06-23,SKU080,9,10706.69,North,43.8,1.8,45.5,Sunny,Home Care,6,6,1
2024-06-23,SKU043,1,42645.04,West,22.1,9.0,65.0,Cloudy,Electronics,6,6,1
2024-06-23,SKU043,3,138479.19,East,20.7,117.9,90.3,Heavy Rain,Electronics,6,6,1
2024-06-23,SKU029,14,42380.16,South,49.6,0.0,54.7,Sunny,Home Appliances,6,6,1
2024-06-23,SKU090,13,111783.16,East,27.0,0.0,54.4,Partly Cloudy,Kitchen Appliances,6,6,1
2024-06-23,SKU006,8,21120.03,West,18.3,0.0,71.4,Cloudy,Kitchen Appliances,6,6,1
2024-06-24,SKU023,7,18049.11,East,28.5,9.7,43.9,Partly Cloudy,Home Appliances,6,0,0
2024-06-24,SKU023,6,14820.16,South,30.8,0.0,45.6,Partly Cloudy,Home Appliances,6,0,0
2024-06-24,SKU029,2,6038.03,South,44.7,0.0,32.9,Sunny,Home Appliances,6,0,0
2024-06-24,SKU025,2,22667.03,West,30.9,0.0,57.3,Clear,Home Appliances,6,0,0
2024-06-24,SKU083,25,22014.15,North,22.9,118.2,87.5,Heavy Rain,Home Care,6,0,0
2024-06-24,SKU074,8,3851.63,East,29.1,0.0,58.7,Cloudy,Lighting,6,0,0
2024-06-24,SKU044,9,207600.92,Central,28.7,14.3,74.0,Cloudy,Electronics,6,0,0
2024-06-25,SKU031,7,121770.11,Central,32.5,1.9,64.5,Partly Cloudy,Home Appliances,6,1,0
2024-06-25,SKU094,5,10835.71,Central,33.7,0.0,26.9,Sunny,Electronics,6,1,0
2024-06-25,SKU058,1,1876.6,North,30.8,0.0,55.8,Clear,Personal Care,6,1,0
2024-06-25,SKU088,1,2665.41,North,18.1,8.7,64.0,Cloudy,Kitchen Appliances,6,1,0
2024-06-25,SKU050,7,76067.13,North,19.0,26.8,81.7,Rainy,Electronics,6,1,0
2024-06-26,SKU088,5,12881.17,East,22.7,79.1,74.9,Rainy,Kitchen Appliances,6,2,0
2024-06-26,SKU035,10,7961.17,East,30.1,0.0,77.7,Cloudy,Home Appliances,6,2,0
2024-06-26,SKU026,6,377912.25,East,17.4,0.0,69.9,Cold,Home Appliances,6,2,0
2024-06-27,SKU081,14,3647.65,West,44.0,1.7,38.2,Sunny,Home Care,6,3,0
2024-06-27,SKU016,19,67535.43,South,11.1,16.6,58.9,Cold,Kitchen Appliances,6,3,0
2024-06-27,SKU013,12,106700.29,South,18.4,109.7,84.7,Heavy Rain,Kitchen Appliances,6,3,0
2024-06-27,SKU099,14,25367.04,North,15.6,0.0,69.7,Cold,Kitchen Appliances,6,3,0
2024-06-27,SKU018,11,75316.64,East,19.0,139.0,88.9,Heavy Rain,Kitchen Appliances,6,3,0
2024-06-27,SKU082,12,43172.71,North,33.3,0.0,32.8,Clear,Home Care,6,3,0
2024-06-27,SKU012,4,27405.28,South,25.5,56.6,74.8,Rainy,Kitchen Appliances,6,3,0
2024-06-28,SKU078,13,138140.24,Central,30.0,3.2,45.0,Clear,Water Solutions,6,4,0
2024-06-28,SKU081,3,862.7,South,31.7,2.7,70.3,Cloudy,Home Care,6,4,0
2024-06-28,SKU073,9,24983.14,South,22.3,111.7,83.4,Heavy Rain,Lighting,6,4,0
2024-06-28,SKU006,8,20238.99,North,24.1,78.0,78.4,Rainy,Kitchen Appliances,6,4,0
2024-06-28,SKU042,4,108157.6,South,21.9,72.9,87.9,Rainy,Electronics,6,4,0
2024-06-28,SKU048,15,16042.9,Central,30.3,0.0,39.4,Clear,Electronics,6,4,0
2024-06-28,SKU021,7,14860.54,East,30.6,0.0,41.0,Clear,Home Appliances,6,4,0
2024-06-29,SKU066,12,5876.36,Central,18.0,245.3,79.6,Thunderstorm,Lighting,6,5,1
2024-06-29,SKU022,11,28583.7,South,40.0,1.4,36.6,Clear,Home Appliances,6,5,1
2024-06-29,SKU042,14,416552.55,East,21.8,0.9,54.9,Cloudy,Electronics,6,5,1
2024-06-29,SKU006,4,11605.42,East,26.6,8.7,51.8,Partly Cloudy,Kitchen Appliances,6,5,1
2024-06-29,SKU026,13,723826.58,East,41.9,0.0,45.6,Sunny,Home Appliances,6,5,1
2024-06-29,SKU051,11,22403.96,East,20.6,124.7,84.5,Heavy Rain,Electronics,6,5,1
2024-06-29,SKU033,7,186493.37,West,45.7,0.4,39.3,Sunny,Home Appliances,6,5,1
2024-06-30,SKU043,7,358144.45,North,24.1,50.1,73.7,Rainy,Electronics,6,6,1
2024-06-30,SKU088,6,16413.17,West,37.3,0.0,54.1,Clear,Kitchen Appliances,6,6,1
2024-06-30,SKU054,4,3953.7,East,39.5,0.0,33.8,Sunny,Electronics,6,6,1
2024-07-01,SKU089,9,18457.03,West,27.0,0.0,57.9,Cloudy,Electronics,7,0,0
2024-07-01,SKU029,3,9762.75,West,19.1,227.0,93.9,Heavy Rain,Home Appliances,7,0,0
2024-07-01,SKU075,6,68401.66,South,26.9,13.4,77.4,Cloudy,Water Solutions,7,0,0
2024-07-02,SKU030,1,36352.16,East,24.5,0.0,74.9,Cloudy,Home Appliances,7,1,0
2024-07-02,SKU011,10,49532.15,South,24.3,84.7,84.8,Rainy,Kitchen Appliances,7,1,0
2024-07-02,SKU021,13,29116.5,East,19.7,39.6,92.8,Rainy,Home Appliances,7,1,0
2024-07-02,SKU059,9,31684.24,Central,23.7,191.8,93.4,Thunderstorm,Personal Care,7,1,0
2024-07-02,SKU067,1,984.39,West,20.1,89.0,80.6,Rainy,Lighting,7,1,0
2024-07-02,SKU034,6,26514.34,East,16.9,454.4,95.0,Thunderstorm,Home Appliances,7,1,0
2024-07-03,SKU092,3,5925.73,North,22.3,0.0,49.3,Partly Cloudy,Kitchen Appliances,7,2,0
2024-07-03,SKU096,4,94986.71,Central,20.5,378.9,91.5,Thunderstorm,Electronics,7,2,0
2024-07-03,SKU017,6,12447.8,Central,27.9,3.7,44.4,Clear,Kitchen Appliances,7,2,0
2024-07-03,SKU065,12,3649.28,Central,18.9,8.2,60.4,Cloudy,Lighting,7,2,0
2024-07-03,SKU020,21,78469.47,South,33.5,0.0,56.3,Sunny,Kitchen Appliances,7,2,0
2024-07-04,SKU075,1,11200.34,North,15.1,213.6,80.3,Heavy Rain,Water Solutions,7,3,0
2024-07-04,SKU016,6,19112.25,North,24.7,0.0,67.5,Partly Cloudy,Kitchen Appliances,7,3,0
2024-07-04,SKU016,11,37784.09,North,17.3,85.9,87.8,Rainy,Kitchen Appliances,7,3,0
2024-07-05,SKU060,10,40607.94,North,36.6,0.0,54.0,Clear,Personal Care,7,4,0
2024-07-05,SKU010,13,39802.26,South,31.2,0.0,67.8,Clear,Kitchen Appliances,7,4,0
2024-07-05,SKU057,9,23588.95,South,17.5,102.8,94.0,Rainy,Personal Care,7,4,0
2024-07-05,SKU037,16,176080.12,North,16.3,52.0,82.5,Rainy,Home Appliances,7,4,0
2024-07-05,SKU007,14,21324.18,South,33.3,6.6,51.3,Clear,Kitchen Appliances,7,4,0
2024-07-05,SKU058,11,22345.64,Central,23.8,88.3,82.7,Rainy,Personal Care,7,4,0
2024-07-06,SKU073,8,19813.71,Central,26.6,6.6,44.8,Clear,Lighting,7,5,1
2024-07-06,SKU082,11,40333.99,Central,27.2,0.0,64.3,Partly Cloudy,Home Care,7,5,1
2024-07-06,SKU026,13,821410.06,Central,30.4,0.0,52.1,Sunny,Home Appliances,7,5,1
2024-07-06,SKU081,4,1110.75,West,28.6,6.5,47.3,Partly Cloudy,Home Care,7,5,1
2024-07-06,SKU003,6,7155.98,West,32.7,0.1,37.2,Clear,Kitchen Appliances,7,5,1
2024-07-06,SKU070,5,4198.78,South,45.2,0.0,39.1,Sunny,Lighting,7,5,1
2024-07-07,SKU014,2,7791.97,North,26.9,0.0,55.4,Partly Cloudy,Kitchen Appliances,7,6,1
2024-07-07,SKU096,2,53868.52,North,27.1,0.0,60.6,Cloudy,Electronics,7,6,1
2024-07-07,SKU012,2,12568.75,South,23.9,3.2,78.4,Cloudy,Kitchen Appliances,7,6,1
2024-07-07,SKU011,6,30378.27,Central,20.6,16.1,68.0,Cloudy,Kitchen Appliances,7,6,1
2024-07-07,SKU037,15,149029.53,Central,30.4,0.0,40.4,Clear,Home Appliances,7,6,1
2024-07-07,SKU097,3,3420.47,West,18.3,50.9,80.7,Rainy,Electronics,7,6,1
2024-07-08,SKU031,14,213888.44,West,22.4,0.0,47.9,Partly Cloudy,Home Appliances,7,0,0
2024-07-08,SKU055,9,62201.93,North,30.8,0.0,53.3,Sunny,Electronics,7,0,0
2024-07-08,SKU095,7,8144.0,Central,27.6,0.0,48.6,Partly Cloudy,Kitchen Appliances,7,0,0
2024-07-08,SKU069,12,10250.65,South,26.3,6.0,81.2,Cloudy,Lighting,7,0,0
2024-07-08,SKU029,6,22108.77,West,25.5,0.0,59.6,Partly Cloudy,Home Appliances,7,0,0
2024-07-09,SKU003,22,24366.68,South,45.7,0.0,36.2,Sunny,Kitchen Appliances,7,1,0
2024-07-09,SKU006,15,41422.53,North,28.7,0.0,39.3,Clear,Kitchen Appliances,7,1,0
2024-07-09,SKU002,11,36747.27,West,23.4,431.1,83.6,Thunderstorm,Kitchen Appliances,7,1,0
2024-07-09,SKU095,18,17994.6,Central,6.1,0.0,61.0,Cold,Kitchen Appliances,7,1,0
2024-07-09,SKU018,22,152957.13,Central,40.3,0.0,42.6,Sunny,Kitchen Appliances,7,1,0
2024-07-09,SKU005,10,36342.86,West,36.1,0.0,53.7,Clear,Kitchen Appliances,7,1,0
2024-07-09,SKU085,5,62098.68,South,25.1,0.0,72.5,Cloudy,Kitchen Appliances,7,1,0
2024-07-10,SKU056,2,7308.16,Central,39.4,0.0,35.1,Sunny,Personal Care,7,2,0
2024-07-10,SKU080,8,9241.39,East,44.1,0.0,35.2,Sunny,Home Care,7,2,0
2024-07-10,SKU084,10,255450.24,South,37.6,0.0,35.6,Sunny,Kitchen Appliances,7,2,0
2024-07-10,SKU015,18,62502.22,South,39.5,1.7,56.3,Sunny,Kitchen Appliances,7,2,0
2024-07-10,SKU096,1,23269.2,North,23.8,36.1,77.6,Rainy,Electronics,7,2,0
2024-07-11,SKU083,12,10139.58,Central,17.2,0.0,55.8,Cloudy,Home Care,7,3,0
2024-07-11,SKU022,6,15236.04,North,36.8,7.2,39.8,Clear,Home Appliances,7,3,0
2024-07-11,SKU065,9,3037.29,Central,24.1,0.0,65.7,Cloudy,Lighting,7,3,0
2024-07-11,SKU040,3,34415.99,West,26.7,0.0,57.7,Cloudy,Home Appliances,7,3,0
2024-07-11,SKU042,6,177446.57,Central,19.0,130.6,84.7,Heavy Rain,Electronics,7,3,0
2024-07-11,SKU016,6,19773.19,North,29.8,0.0,70.3,Partly Cloudy,Kitchen Appliances,7,3,0
2024-07-11,SKU100,12,230388.12,South,42.8,0.0,52.6,Sunny,Home Appliances,7,3,0
2024-07-12,SKU054,9,10360.02,Central,35.8,0.0,35.4,Clear,Electronics,7,4,0
2024-07-12,SKU077,4,11339.63,West,21.7,247.3,87.7,Heavy Rain,Water Solutions,7,4,0
2024-07-12,SKU033,3,75424.71,South,26.2,81.3,94.1,Rainy,Home Appliances,7,4,0
2024-07-12,SKU030,6,209605.23,South,44.9,0.0,53.1,Sunny,Home Appliances,7,4,0
2024-07-12,SKU045,2,13237.37,South,39.3,0.0,51.9,Clear,Electronics,7,4,0
2024-07-12,SKU091,12,28955.28,Central,39.7,0.0,31.9,Sunny,Kitchen Appliances,7,4,0
2024-07-13,SKU036,6,10289.46,West,20.0,15.1,56.6,Cloudy,Home Appliances,7,5,1
2024-07-13,SKU057,14,32954.06,Central,18.7,276.7,94.3,Heavy Rain,Personal Care,7,5,1
2024-07-13,SKU077,13,35655.75,West,44.6,2.2,33.4,Sunny,Water Solutions,7,5,1
2024-07-13,SKU057,11,28607.77,North,18.8,0.0,70.3,Cloudy,Personal Care,7,5,1
2024-07-14,SKU067,2,1969.64,West,39.7,0.2,32.3,Sunny,Lighting,7,6,1
2024-07-14,SKU030,6,197682.52,Central,28.9,0.0,40.1,Clear,Home Appliances,7,6,1
2024-07-14,SKU055,2,12220.47,West,40.5,0.0,47.8,Sunny,Electronics,7,6,1
2024-07-14,SKU046,1,3796.58,West,13.3,158.5,92.2,Heavy Rain,Electronics,7,6,1
2024-07-14,SKU047,7,15634.0,West,37.6,0.0,37.5,Clear,Electronics,7,6,1
2024-07-15,SKU015,1,3597.36,South,21.6,98.9,90.8,Rainy,Kitchen Appliances,7,0,0
2024-07-15,SKU082,3,10413.63,Central,20.7,425.0,92.2,Thunderstorm,Home Care,7,0,0
2024-07-15,SKU059,11,38770.26,North,43.0,0.9,45.8,Sunny,Personal Care,7,0,0
2024-07-15,SKU052,15,5616.5,Central,37.3,0.0,61.2,Clear,Electronics,7,0,0
2024-07-15,SKU057,9,24087.33,Central,38.8,0.0,32.8,Sunny,Personal Care,7,0,0
2024-07-16,SKU059,1,3048.04,South,18.4,136.1,87.7,Heavy Rain,Personal Care,7,1,0
2024-07-16,SKU019,5,20451.46,East,32.6,7.0,55.6,Clear,Kitchen Appliances,7,1,0
2024-07-16,SKU060,1,4399.18,South,27.7,19.4,79.8,Cloudy,Personal Care,7,1,0
2024-07-16,SKU013,6,62515.51,South,35.7,0.0,38.1,Sunny,Kitchen Appliances,7,1,0
2024-07-16,SKU020,6,21223.21,South,46.3,0.0,45.4,Sunny,Kitchen Appliances,7,1,0
2024-07-16,SKU061,3,5403.6,South,15.0,334.6,95.0,Thunderstorm,Personal Care,7,1,0
2024-07-16,SKU043,8,353028.71,Central,19.0,56.6,89.0,Rainy,Electronics,7,1,0
2024-07-17,SKU037,6,58553.6,South,29.7,0.0,51.5,Clear,Home Appliances,7,2,0
2024-07-17,SKU047,4,8180.59,North,41.5,0.0,37.5,Sunny,Electronics,7,2,0
2024-07-17,SKU086,6,94035.22,Central,21.3,12.3,46.2,Partly Cloudy,Electronics,7,2,0
2024-07-17,SKU071,13,17276.54,South,23.8,0.0,74.2,Cloudy,Lighting,7,2,0
2024-07-17,SKU012,11,77704.68,North,15.3,298.2,85.0,Heavy Rain,Kitchen Appliances,7,2,0
2024-07-17,SKU029,2,6655.28,East,20.8,24.9,70.9,Cloudy,Home Appliances,7,2,0
2024-07-18,SKU070,1,812.39,East,16.3,7.0,67.3,Cloudy,Lighting,7,3,0
2024-07-18,SKU013,3,27904.43,South,21.3,57.1,79.9,Rainy,Kitchen Appliances,7,3,0
2024-07-18,SKU056,9,32187.94,Central,27.8,0.0,54.7,Partly Cloudy,Personal Care,7,3,0
2024-07-19,SKU047,4,7268.92,South,18.9,463.8,95.0,Thunderstorm,Electronics,7,4,0
2024-07-19,SKU080,12,15890.3,Central,23.2,0.0,61.3,Partly Cloudy,Home Care,7,4,0
2024-07-19,SKU032,8,148847.05,South,24.5,0.0,81.3,Cloudy,Home Appliances,7,4,0
2024-07-19,SKU058,12,21857.34,South,22.8,104.1,86.8,Rainy,Personal Care,7,4,0
2024-07-20,SKU068,7,12014.15,Central,27.2,0.0,50.4,Clear,Lighting,7,5,1
2024-07-20,SKU058,6,12978.57,West,19.3,145.0,82.8,Heavy Rain,Personal Care,7,5,1
2024-07-20,SKU027,11,49372.3,South,40.5,0.6,44.1,Sunny,Home Appliances,7,5,1
2024-07-20,SKU061,10,18135.61,South,32.5,7.2,50.9,Clear,Personal Care,7,5,1
2024-07-20,SKU090,6,59339.25,Central,27.1,0.0,78.9,Cloudy,Kitchen Appliances,7,5,1
2024-07-21,SKU090,9,84506.54,Central,29.5,0.0,49.7,Clear,Kitchen Appliances,7,6,1
2024-07-21,SKU027,15,75356.81,North,28.0,0.0,67.0,Cloudy,Home Appliances,7,6,1
2024-07-21,SKU035,1,764.77,East,23.0,114.9,86.5,Rainy,Home Appliances,7,6,1
2024-07-21,SKU029,4,13121.45,North,19.9,281.3,80.1,Thunderstorm,Home Appliances,7,6,1
2024-07-22,SKU018,1,6149.78,Central,23.2,71.0,81.7,Rainy,Kitchen Appliances,7,0,0
2024-07-22,SKU031,13,221569.02,Central,15.1,0.0,71.7,Cloudy,Home Appliances,7,0,0
2024-07-22,SKU061,6,11185.29,North,38.0,0.0,55.3,Clear,Personal Care,7,0,0
2024-07-22,SKU009,8,67271.97,West,27.9,0.0,58.2,Partly Cloudy,Kitchen Appliances,7,0,0
2024-07-22,SKU020,6,18448.16,North,26.7,8.4,60.2,Cloudy,Kitchen Appliances,7,0,0
2024-07-23,SKU081,1,259.07,North,30.9,0.0,54.1,Clear,Home Care,7,1,0
2024-07-23,SKU015,5,15599.24,South,26.6,9.8,72.0,Cloudy,Kitchen Appliances,7,1,0
2024-07-23,SKU013,10,86721.47,South,30.3,0.0,66.2,Partly Cloudy,Kitchen Appliances,7,1,0
2024-07-23,SKU057,16,38084.65,North,35.5,0.0,34.8,Sunny,Personal Care,7,1,0
2024-07-23,SKU027,2,9092.78,South,20.3,102.3,75.1,Rainy,Home Appliances,7,1,0
2024-07-23,SKU035,7,5164.38,Central,25.2,14.7,61.3,Partly Cloudy,Home Appliances,7,1,0
2024-07-24,SKU072,8,16732.52,Central,22.3,0.0,58.5,Cloudy,Lighting,7,2,0
2024-07-24,SKU011,6,28370.25,North,22.9,103.9,78.8,Rainy,Kitchen Appliances,7,2,0
2024-07-24,SKU100,13,291307.67,South,37.6,0.0,54.8,Clear,Home Appliances,7,2,0
2024-07-24,SKU024,4,3131.89,East,19.9,275.9,89.0,Heavy Rain,Home Appliances,7,2,0
