date,sku,qty,revenue,region,temperature,rainfall,humidity,weather_condition
2020-10-23,SKU045,16,114742.49,West,36.7,0.0,36.9,Sunny
2022-11-20,SKU040,2,19975.26,South,46.5,0.0,53.1,Sunny
2019-12-13,SKU044,7,184027.83,South,16.3,303.2,93.2,Thunderstorm
2024-03-17,SKU082,7,21042.56,North,24.0,66.3,76.3,Rainy
2021-01-18,SKU055,1,6663.87,East,15.2,74.9,80.5,Rainy
2021-10-03,SKU083,22,19017.58,Central,14.7,109.2,78.5,Heavy Rain
2021-09-19,SKU075,7,67438.08,East,23.5,39.1,83.3,Rainy
2023-10-19,SKU054,15,14948.0,North,32.2,0.0,42.3,Clear
2022-04-21,SKU031,12,178337.85,South,42.9,5.0,50.6,Clear
2021-02-05,SKU042,4,107828.11,North,12.7,78.3,84.9,Rainy
2024-09-02,SKU040,8,90943.44,South,36.1,0.0,49.0,Sunny
2022-08-18,SKU001,4,20911.36,East,15.0,0.0,61.9,Cloudy
2021-05-06,SKU016,3,9054.09,North,22.0,46.1,69.1,Rainy
2024-09-13,SKU077,7,18617.72,Central,27.2,0.1,77.1,Cloudy
2023-02-03,SKU026,3,182479.08,North,30.2,0.0,25.0,Heatwave
2019-11-17,SKU074,13,6730.13,East,21.0,0.0,62.9,Cloudy
2020-09-25,SKU060,14,55615.81,East,17.8,0.0,80.1,Cloudy
2024-03-14,SKU040,7,71191.39,West,31.9,0.0,47.8,Clear
2020-03-20,SKU059,9,29239.18,West,15.8,0.0,50.7,Cloudy
2021-03-07,SKU020,21,67396.48,West,33.6,0.0,37.4,Sunny
2022-06-15,SKU095,3,3271.33,Central,26.4,65.8,67.8,Rainy
2021-02-18,SKU027,3,15255.08,South,32.3,0.0,62.4,Clear
2023-05-30,SKU048,12,13098.71,Central,31.0,2.4,42.3,Partly Cloudy
2022-10-13,SKU052,3,1297.0,Central,32.5,0.0,40.1,Clear
2022-02-09,SKU080,6,7546.93,West,24.2,0.0,64.1,Partly Cloudy
2021-12-25,SKU031,3,44102.97,North,8.9,1.1,66.0,Cloudy
2020-10-02,SKU062,14,30776.19,North,37.2,0.0,48.0,Sunny
2020-07-18,SKU008,2,11384.8,East,23.0,93.9,86.9,Rainy
2021-07-19,SKU026,5,318542.09,South,24.0,0.0,73.8,Cloudy
2020-10-14,SKU036,5,8608.55,South,15.4,151.6,86.6,Heavy Rain
2022-01-02,SKU028,3,15880.64,South,14.4,63.8,74.8,Rainy
2020-05-19,SKU002,12,41143.37,Central,29.3,9.3,50.2,Cloudy
2023-06-25,SKU090,2,19817.14,North,38.2,0.0,43.3,Clear
2022-07-10,SKU032,3,58388.88,South,33.1,0.0,58.3,Clear
2024-01-30,SKU085,11,152841.32,West,10.6,252.4,94.9,Thunderstorm
2020-09-24,SKU014,19,64407.51,West,31.6,1.2,53.1,Sunny
2020-11-30,SKU019,15,60806.64,South,19.8,69.9,83.9,Rainy
2022-01-14,SKU031,15,245267.92,South,19.6,0.0,57.3,Partly Cloudy
2021-01-21,SKU060,10,38555.35,South,31.0,0.0,45.1,Clear
2022-09-29,SKU065,12,4427.08,West,31.1,1.0,33.1,Sunny
2023-03-22,SKU028,3,15167.83,South,36.4,2.2,43.4,Clear
2024-08-24,SKU054,13,14738.66,North,25.3,0.0,58.6,Partly Cloudy
2021-09-14,SKU095,12,12630.33,Central,27.7,0.0,68.1,Cloudy
2024-07-23,SKU035,7,5164.38,Central,25.2,14.7,61.3,Partly Cloudy
2020-06-15,SKU071,1,1352.08,East,20.2,54.2,72.4,Rainy
2020-07-31,SKU071,14,20399.78,West,25.7,0.0,61.6,Cloudy
2023-12-22,SKU026,2,128078.26,Central,14.2,61.2,65.8,Rainy
2020-12-19,SKU041,10,287936.48,North,15.9,2.8,61.6,Cloudy
2021-05-22,SKU042,13,383210.4,Central,22.7,35.7,66.1,Rainy
2021-05-10,SKU100,3,59512.63,Central,36.6,0.0,53.9,Clear
2022-08-25,SKU097,2,2004.9,West,25.1,0.0,66.4,Partly Cloudy
2020-04-28,SKU014,15,60490.29,East,26.7,10.0,48.2,Partly Cloudy
2020-12-04,SKU060,3,10880.25,South,25.7,0.0,64.8,Cloudy
2022-01-01,SKU064,6,3792.16,West,22.3,0.0,45.6,Clear
2020-07-17,SKU052,1,374.97,South,21.0,446.3,81.5,Thunderstorm
2022-02-05,SKU028,11,62624.24,South,20.8,0.0,63.4,Partly Cloudy
2019-11-23,SKU018,1,6173.01,Central,18.4,0.0,72.1,Cloudy
2022-04-28,SKU076,9,130132.38,South,27.1,0.0,57.1,Partly Cloudy
2024-07-08,SKU095,7,8144.0,Central,27.6,0.0,48.6,Partly Cloudy
2024-02-05,SKU079,13,97833.24,East,32.6,5.8,59.8,Clear
2024-01-03,SKU074,2,1124.21,West,35.4,0.0,38.0,Sunny
2022-03-05,SKU082,13,42736.9,South,26.7,8.1,67.9,Cloudy
2022-07-28,SKU030,11,365895.43,North,12.3,188.2,93.8,Heavy Rain
2021-01-25,SKU095,7,7680.56,West,2.2,0.0,46.1,Cold
2021-11-30,SKU032,11,202698.22,North,19.7,146.2,86.5,Heavy Rain
2021-07-13,SKU089,10,19326.27,North,17.4,182.0,84.3,Heavy Rain
2024-09-24,SKU037,8,83340.03,East,30.0,0.0,61.7,Clear
2024-08-01,SKU073,8,21100.44,South,25.0,4.3,57.5,Partly Cloudy
2024-08-15,SKU010,12,40165.62,Central,15.6,12.2,59.6,Cloudy
2022-04-26,SKU030,1,32455.33,Central,34.2,0.0,35.4,Clear
2023-07-01,SKU035,11,9247.69,Central,20.0,0.0,69.0,Partly Cloudy
2023-09-21,SKU040,3,31597.46,West,19.5,7.2,76.0,Cloudy
2023-04-17,SKU060,15,62801.68,East,15.1,238.0,92.8,Heavy Rain
2021-02-01,SKU070,4,3301.31,East,25.6,2.4,58.9,Clear
2023-01-24,SKU055,11,81278.42,East,17.2,93.5,69.7,Rainy
2021-02-26,SKU083,18,14620.98,West,9.3,91.5,80.4,Heavy Rain
2024-09-08,SKU099,13,25075.11,East,43.3,2.8,52.2,Sunny
2022-10-26,SKU020,10,32490.3,North,17.5,65.6,70.9,Rainy
2022-11-25,SKU038,7,87996.61,Central,12.5,103.9,85.1,Heavy Rain
2024-10-23,SKU085,1,12046.79,West,32.2,1.0,38.6,Sunny
2024-10-07,SKU069,9,7669.68,West,22.6,107.1,83.0,Thunderstorm
2021-04-26,SKU006,1,2460.8,South,28.2,0.0,54.4,Partly Cloudy
2020-01-07,SKU024,1,751.36,South,42.3,0.0,44.3,Sunny
2024-08-15,SKU068,19,31438.48,North,17.4,278.4,76.8,Thunderstorm
2022-02-21,SKU021,10,18840.56,North,20.6,0.0,45.5,Partly Cloudy
2021-06-30,SKU042,12,309328.86,South,30.0,0.0,70.1,Cloudy
2023-02-25,SKU012,13,96543.62,East,24.7,0.0,59.4,Cloudy
2020-10-11,SKU063,12,32590.14,North,22.7,0.0,57.6,Cloudy
2020-06-22,SKU069,12,11869.51,West,18.9,0.0,60.8,Cloudy
2019-11-16,SKU094,19,41568.55,North,38.3,0.0,25.9,Heatwave
2022-04-29,SKU029,4,13112.63,South,28.0,46.2,78.6,Rainy
2023-09-03,SKU057,16,36564.94,South,32.6,0.0,66.4,Clear
2021-08-31,SKU099,18,32769.59,South,7.2,0.0,69.0,Cold
2024-03-21,SKU044,18,475668.67,East,39.8,0.0,33.6,Sunny
2020-10-15,SKU065,13,4868.75,South,31.1,4.9,53.8,Clear
2021-03-06,SKU039,13,91542.47,North,20.1,71.7,79.1,Rainy
2021-09-07,SKU090,1,10011.56,South,14.8,137.7,85.4,Heavy Rain
2020-02-11,SKU015,5,16811.04,Central,18.3,0.0,47.9,Partly Cloudy
2024-03-29,SKU008,12,79346.4,West,27.1,0.0,71.4,Cloudy
2023-01-26,SKU043,4,202570.73,West,17.4,0.0,54.2,Partly Cloudy
2023-09-07,SKU016,9,30774.06,West,23.5,0.0,72.3,Partly Cloudy
2023-01-29,SKU041,7,173874.16,South,35.3,0.0,48.7,Clear
2022-09-16,SKU059,2,6144.86,Central,37.3,0.0,45.7,Sunny
2020-03-24,SKU069,14,14066.25,Central,14.1,87.8,78.7,Heavy Rain
2023-01-26,SKU039,7,45314.04,North,9.9,59.3,68.4,Rainy
2023-11-17,SKU092,5,9864.91,Central,29.5,0.0,47.3,Clear
2021-12-09,SKU047,14,29784.89,East,19.8,0.0,55.9,Cloudy
2021-07-30,SKU041,1,24835.73,East,24.1,13.1,51.1,Partly Cloudy
2023-04-11,SKU048,8,8862.3,North,44.0,0.0,32.8,Sunny
2021-01-02,SKU046,3,12121.98,Central,13.4,177.6,88.0,Heavy Rain
2023-04-06,SKU019,3,10961.02,West,25.9,9.0,42.6,Partly Cloudy
2024-04-12,SKU067,7,7831.15,Central,27.9,0.0,61.2,Partly Cloudy
2024-06-22,SKU079,9,68756.59,South,17.6,107.6,94.5,Heavy Rain
2022-08-03,SKU053,12,5853.77,West,29.3,0.0,54.8,Clear
2022-10-30,SKU081,8,2013.12,West,21.9,0.0,42.8,Partly Cloudy
2022-05-29,SKU006,4,10160.99,South,32.0,0.0,47.2,Partly Cloudy
2021-01-08,SKU056,2,6187.63,West,17.7,0.4,66.5,Cloudy
2020-09-23,SKU092,12,24672.18,East,24.6,0.0,62.6,Partly Cloudy
2020-01-01,SKU051,19,42272.81,South,43.3,0.0,31.5,Sunny
2022-06-29,SKU089,2,4226.47,Central,31.4,0.0,58.2,Partly Cloudy
2021-09-26,SKU048,6,6614.03,East,21.3,19.2,60.0,Cloudy
2020-05-06,SKU072,10,18639.46,East,40.9,0.9,48.7,Sunny
2021-11-01,SKU089,15,29049.42,West,30.3,2.8,30.4,Clear
2022-12-09,SKU027,12,61560.44,South,31.9,0.0,37.6,Clear
2024-06-07,SKU021,6,11963.99,North,36.8,0.0,47.2,Clear
2021-08-17,SKU056,4,12986.05,Central,34.4,0.0,45.6,Clear
2020-04-12,SKU039,7,44124.34,West,26.3,0.0,69.8,Partly Cloudy
2020-10-20,SKU066,15,7320.45,West,35.5,0.0,34.6,Sunny
2024-03-17,SKU084,12,322989.87,Central,35.5,0.0,41.0,Clear
2024-10-26,SKU001,13,57711.56,West,37.8,0.0,29.5,Sunny
2022-01-19,SKU072,7,13317.38,Central,11.8,150.6,78.0,Heavy Rain
2020-12-07,SKU004,1,4131.42,East,33.3,0.0,53.6,Clear
2022-04-11,SKU025,3,31881.55,West,15.2,155.7,91.0,Thunderstorm
2024-01-31,SKU081,9,2591.01,North,30.3,0.0,49.9,Sunny
2022-04-24,SKU052,4,1588.83,West,27.4,0.0,69.4,Partly Cloudy
2020-10-08,SKU019,13,47164.86,North,19.2,10.0,51.0,Cloudy
2024-10-02,SKU083,10,8146.16,Central,38.0,0.0,37.7,Clear
2022-07-02,SKU021,2,4462.62,South,22.9,45.2,79.2,Rainy
2021-05-22,SKU095,22,21701.63,West,47.5,0.7,34.9,Sunny
2021-07-07,SKU082,5,18197.11,Central,29.9,0.0,61.1,Partly Cloudy
2024-10-21,SKU091,15,36219.77,Central,41.8,0.0,50.0,Sunny
2023-11-03,SKU068,4,7130.39,Central,23.9,6.9,46.2,Partly Cloudy
2022-01-30,SKU064,11,7727.81,South,23.5,0.0,55.1,Partly Cloudy
2020-12-31,SKU053,12,5935.67,East,32.7,0.0,57.2,Clear
2024-04-05,SKU038,13,168080.48,West,21.6,35.0,69.2,Rainy
2020-08-05,SKU026,6,345041.3,North,22.4,0.0,46.0,Partly Cloudy
2021-03-08,SKU023,15,37867.86,South,26.6,2.2,49.0,Partly Cloudy
2022-08-16,SKU039,3,21150.88,North,19.4,13.0,71.4,Cloudy
2021-04-30,SKU014,9,31652.66,Central,23.2,0.0,58.6,Partly Cloudy
2020-07-15,SKU014,9,35662.81,South,19.7,0.0,74.2,Cloudy
2024-07-09,SKU085,5,62098.68,South,25.1,0.0,72.5,Cloudy
2021-11-25,SKU026,4,229422.96,West,27.6,0.0,71.3,Cloudy
2020-02-13,SKU066,16,7690.51,South,26.9,1.4,61.9,Cloudy
2023-02-27,SKU012,12,87261.56,South,23.8,0.0,73.2,Cloudy
2021-07-09,SKU044,12,291803.89,East,34.9,3.3,38.5,Sunny
2024-08-28,SKU077,4,10657.94,East,27.0,2.9,78.0,Cloudy
2024-08-11,SKU036,4,6167.93,West,17.0,209.7,88.1,Thunderstorm
2022-04-29,SKU041,21,560679.45,East,44.3,0.0,36.8,Sunny
2022-08-25,SKU050,14,167073.05,North,20.5,0.0,58.8,Cloudy
2024-04-04,SKU042,6,158464.95,West,15.5,81.7,86.5,Heavy Rain
2022-12-31,SKU021,7,13932.61,South,31.4,0.2,39.7,Sunny
2023-04-26,SKU030,3,104815.4,East,41.1,0.0,45.4,Sunny
2024-04-02,SKU011,8,37232.8,Central,20.2,0.0,63.8,Cloudy
2024-05-17,SKU009,3,27505.59,South,24.0,28.2,84.0,Rainy
2020-06-19,SKU048,1,1141.72,East,25.4,25.5,77.0,Rainy
2021-08-26,SKU092,11,22338.58,East,27.6,0.0,74.8,Cloudy
2023-01-22,SKU060,19,74742.99,South,38.3,0.0,32.0,Sunny
2021-11-03,SKU004,5,19971.56,East,24.6,0.0,59.7,Cloudy
2022-12-24,SKU050,8,90192.12,North,7.8,0.0,72.6,Cloudy
2024-07-21,SKU035,1,764.77,East,23.0,114.9,86.5,Rainy
2022-04-24,SKU099,19,38728.01,North,42.2,0.0,36.1,Sunny
2020-03-07,SKU031,1,15848.16,North,27.8,0.0,34.4,Clear
2020-06-01,SKU005,3,9309.07,North,38.0,3.3,36.4,Clear
2021-01-14,SKU046,13,52830.03,South,21.8,6.4,75.3,Cloudy
2022-01-25,SKU051,7,13932.42,East,24.7,0.0,62.8,Clear
2022-05-12,SKU034,1,4627.07,West,25.0,167.6,84.1,Heavy Rain
2021-03-03,SKU083,11,9133.79,East,17.3,125.1,84.2,Heavy Rain
2022-06-02,SKU041,7,208838.39,North,31.2,0.0,49.2,Partly Cloudy
2020-03-20,SKU044,13,286201.01,West,19.1,39.3,81.5,Rainy
2024-07-19,SKU047,4,7268.92,South,18.9,463.8,95.0,Thunderstorm
2022-11-24,SKU044,9,205259.48,North,23.5,0.0,54.1,Cloudy
2022-07-25,SKU016,1,3433.79,North,36.4,0.0,53.7,Sunny
2021-01-10,SKU092,10,20187.45,East,35.9,0.0,53.0,Sunny
2020-07-07,SKU057,6,14958.71,South,44.2,0.0,50.9,Heatwave
2021-07-03,SKU046,1,4028.62,East,22.5,80.7,81.7,Rainy
2022-08-10,SKU088,1,2560.28,West,30.6,0.0,48.4,Sunny
2024-03-18,SKU028,7,37670.27,North,24.8,0.0,48.6,Partly Cloudy
2023-03-16,SKU050,23,236036.44,North,43.2,0.0,43.6,Heatwave
2021-12-31,SKU008,12,67893.63,South,20.9,34.5,80.3,Rainy
2023-09-09,SKU053,7,4018.35,North,27.2,10.6,59.0,Partly Cloudy
2021-06-27,SKU020,14,51480.25,East,26.9,87.5,85.8,Rainy
2020-06-08,SKU094,1,2046.66,West,30.3,0.0,50.9,Partly Cloudy
2024-09-22,SKU054,6,5891.21,Central,18.6,204.9,86.6,Heavy Rain
2022-06-30,SKU039,13,92708.65,Central,33.7,0.0,26.3,Sunny
2024-03-02,SKU076,15,222801.07,West,25.4,5.8,59.0,Cloudy
2020-04-16,SKU010,9,30650.46,South,24.2,5.7,74.9,Cloudy
2023-07-11,SKU034,14,70120.1,Central,21.5,110.1,87.4,Rainy
2023-09-03,SKU014,5,20219.11,West,16.6,567.8,86.1,Thunderstorm
2022-07-01,SKU016,11,36339.5,Central,15.7,0.0,66.4,Cloudy
2021-12-01,SKU083,12,9626.31,West,28.8,2.8,49.2,Clear
2023-04-10,SKU011,7,36594.83,East,30.8,0.2,53.0,Clear
2020-06-18,SKU065,6,2115.94,East,18.6,0.0,59.6,Cloudy
2020-12-29,SKU050,6,71838.99,West,23.4,0.0,39.0,Clear
2020-11-02,SKU090,13,114658.79,South,23.3,4.8,74.0,Cloudy
2020-05-31,SKU091,6,14676.68,North,30.6,1.9,71.6,Cloudy
2022-08-28,SKU047,13,27118.01,West,25.1,0.0,68.0,Cloudy
2023-12-25,SKU047,9,19362.53,North,14.3,0.0,55.7,Cloudy
2022-10-20,SKU029,7,25630.84,South,28.6,0.0,65.5,Partly Cloudy
2023-05-22,SKU081,1,265.38,Central,23.8,118.1,86.0,Heavy Rain
2024-07-28,SKU028,1,5459.39,North,20.7,8.2,77.7,Cloudy
2024-02-19,SKU033,12,332215.93,Central,26.3,9.5,61.3,Partly Cloudy
2020-04-03,SKU052,8,3159.69,South,24.2,79.1,86.5,Rainy
2021-02-11,SKU078,2,19688.77,Central,37.2,0.0,39.4,Sunny
2023-11-21,SKU005,5,18369.75,South,23.6,323.7,79.1,Thunderstorm
2023-10-29,SKU006,8,21120.97,West,20.3,20.2,74.7,Rainy
2019-11-25,SKU050,19,188082.91,Central,33.4,0.0,25.3,Sunny
2022-03-08,SKU053,10,5850.18,West,15.8,130.0,76.6,Heavy Rain
2021-08-01,SKU041,8,215144.32,North,18.7,31.4,83.9,Rainy
2020-03-29,SKU042,6,169258.83,Central,29.7,0.0,42.4,Partly Cloudy
2022-04-11,SKU003,6,6989.05,North,23.6,128.2,80.2,Heavy Rain
2024-03-19,SKU046,5,21320.38,South,22.5,4.1,79.6,Cloudy
2021-10-17,SKU042,6,144817.9,West,35.4,0.0,32.1,Clear
2024-01-16,SKU001,15,77727.17,South,12.4,122.2,85.3,Heavy Rain
2022-03-31,SKU057,9,21555.73,Central,33.5,0.0,47.4,Clear
2022-05-18,SKU075,6,61076.78,South,21.6,3.4,56.9,Cloudy
2022-06-30,SKU097,14,15901.21,West,37.2,0.0,46.6,Sunny
2024-09-07,SKU028,9,48867.16,Central,24.7,0.0,72.7,Cloudy
2020-12-06,SKU007,13,19231.91,West,14.8,31.6,76.9,Rainy
2022-07-25,SKU098,4,7247.96,Central,23.5,0.0,71.5,Cloudy
2023-08-13,SKU012,3,21198.02,Central,27.3,9.0,77.7,Cloudy
2020-08-09,SKU092,10,18698.73,North,25.3,0.0,73.8,Partly Cloudy
2021-09-09,SKU017,12,24253.15,Central,31.4,0.0,51.7,Sunny
2021-03-08,SKU034,9,41183.92,South,25.4,34.5,85.5,Rainy
2024-01-03,SKU050,8,89682.09,South,18.1,111.8,81.1,Heavy Rain
2023-08-22,SKU091,12,26943.52,East,16.8,0.0,77.2,Cloudy
2024-07-15,SKU059,11,38770.26,North,43.0,0.9,45.8,Sunny
2022-08-11,SKU093,18,100216.53,Central,34.3,1.9,44.6,Sunny
2023-06-17,SKU037,2,20809.37,West,47.0,0.0,46.4,Sunny
2022-07-12,SKU053,2,1150.38,North,17.4,54.5,72.2,Rainy
2023-08-17,SKU064,13,8677.01,West,18.1,129.0,88.0,Heavy Rain
2022-05-24,SKU012,10,71881.24,South,26.6,0.0,45.1,Partly Cloudy
2024-10-20,SKU054,5,5609.48,Central,15.2,57.8,80.4,Rainy
2021-02-23,SKU031,2,30924.35,North,11.7,0.0,70.0,Cloudy
2020-03-10,SKU085,11,136763.61,South,18.3,0.0,66.2,Cloudy
2022-03-31,SKU024,8,5974.16,East,23.3,0.0,75.6,Cloudy
2022-10-14,SKU035,3,2191.95,South,36.2,0.0,49.5,Sunny
2024-06-03,SKU005,13,43613.04,North,38.4,0.0,40.1,Sunny
2020-02-26,SKU044,4,103870.38,Central,21.4,0.0,68.4,Partly Cloudy
2024-10-17,SKU051,21,41383.86,East,47.4,0.4,28.8,Heatwave
2020-10-21,SKU025,2,21814.17,East,23.4,0.0,59.1,Partly Cloudy
2023-06-27,SKU001,9,46823.74,East,46.9,0.0,28.0,Sunny
2024-07-17,SKU047,4,8180.59,North,41.5,0.0,37.5,Sunny
2024-03-20,SKU056,4,14827.18,East,17.8,197.0,82.6,Heavy Rain
2023-01-21,SKU078,10,96407.09,East,22.9,0.0,53.4,Partly Cloudy
2022-01-05,SKU090,3,28553.52,South,39.1,0.0,41.3,Heatwave
2024-02-22,SKU027,4,20320.87,Central,18.9,0.0,50.1,Cloudy
2022-06-08,SKU072,10,19266.75,West,34.4,0.0,38.1,Clear
2019-12-13,SKU076,1,17541.79,West,14.3,51.6,67.6,Rainy
2022-05-24,SKU080,14,16690.63,North,43.4,0.2,36.0,Sunny
2022-11-12,SKU087,11,84681.61,West,18.7,0.0,69.4,Cloudy
2023-03-18,SKU089,7,12910.34,North,40.7,1.0,37.9,Sunny
2023-12-08,SKU011,9,42250.95,West,30.1,0.0,36.9,Clear
2022-04-11,SKU034,9,45131.9,West,25.0,0.0,45.2,Partly Cloudy
2020-03-08,SKU049,19,326682.75,Central,31.8,0.0,35.5,Sunny
2021-03-29,SKU002,6,20992.85,East,29.6,8.9,46.5,Partly Cloudy
2023-07-25,SKU024,7,5041.37,South,29.2,0.0,62.4,Partly Cloudy
2023-02-01,SKU035,2,1453.49,North,24.8,0.4,46.7,Sunny
2022-11-10,SKU020,6,18668.24,Central,20.5,142.1,77.9,Heavy Rain
2021-07-23,SKU009,14,138363.0,Central,16.0,0.0,63.0,Cloudy
2020-04-22,SKU038,6,72997.9,West,18.2,0.0,70.1,Cloudy
2022-12-23,SKU061,15,32029.6,West,33.9,0.0,34.3,Sunny
2024-10-26,SKU036,2,3374.53,Central,33.4,0.0,54.7,Clear
2021-10-10,SKU087,5,38403.48,West,24.4,0.0,63.8,Partly Cloudy
2024-08-05,SKU024,9,6833.02,North,19.8,0.0,64.9,Cloudy
2021-07-31,SKU008,1,5540.48,South,23.1,0.0,73.5,Cloudy
2021-12-05,SKU049,7,114609.28,West,41.5,0.1,28.6,Heatwave
2020-10-17,SKU053,7,3747.33,East,26.1,0.0,65.2,Partly Cloudy
2023-05-29,SKU093,1,5941.58,South,40.2,0.0,60.7,Clear
2023-10-26,SKU031,16,230651.73,East,12.2,201.1,92.6,Heavy Rain
2022-02-19,SKU034,11,47987.9,East,22.5,0.0,55.7,Partly Cloudy
2020-11-26,SKU042,7,182624.82,South,25.6,11.4,76.6,Cloudy
2022-09-07,SKU031,3,53738.49,Central,44.6,0.9,49.7,Heatwave
2019-12-09,SKU049,13,221412.03,West,13.9,0.0,72.5,Cloudy
2020-08-11,SKU042,5,138931.43,Central,24.6,316.7,95.0,Thunderstorm
2022-01-24,SKU059,4,13899.21,North,28.5,0.0,42.8,Clear
2020-09-27,SKU005,5,18463.64,Central,15.2,0.0,71.7,Cloudy
2020-01-03,SKU062,19,46555.23,North,27.0,0.0,46.2,Sunny
2024-08-23,SKU081,13,3186.77,Central,24.9,463.2,95.0,Thunderstorm
2022-10-10,SKU060,11,47473.09,North,17.2,21.7,68.3,Rainy
2020-11-26,SKU005,5,15645.78,Central,21.1,0.0,70.0,Cloudy
2022-12-07,SKU095,11,11055.33,South,27.4,0.0,70.5,Partly Cloudy
2024-10-19,SKU041,5,147293.01,East,27.9,0.0,77.6,Cloudy
2021-08-05,SKU031,12,214960.54,South,23.5,430.0,95.0,Thunderstorm
2021-12-08,SKU007,1,1730.61,West,16.9,0.0,66.0,Cloudy
2021-04-20,SKU022,13,28967.11,South,29.0,28.4,87.6,Rainy
2021-04-21,SKU019,9,39246.49,East,38.2,0.0,32.7,Sunny
2021-05-28,SKU040,13,133610.95,North,35.7,3.3,44.7,Clear
2022-04-04,SKU091,14,37567.71,North,34.3,0.0,52.6,Clear
2020-12-09,SKU044,12,286491.99,Central,17.4,95.4,82.5,Heavy Rain
2022-10-26,SKU044,7,170404.12,Central,30.3,1.3,33.7,Sunny
2021-10-12,SKU016,12,43069.26,East,27.9,0.0,46.1,Clear
2020-12-08,SKU087,3,23423.01,North,35.6,1.7,37.6,Sunny
2021-04-05,SKU077,4,11992.44,North,19.9,46.1,79.2,Rainy
2021-11-22,SKU084,2,59595.51,West,34.4,0.0,59.5,Clear
2021-05-20,SKU016,6,21577.41,East,23.5,0.0,43.4,Partly Cloudy
2023-09-22,SKU051,15,30353.72,East,33.6,0.0,41.3,Sunny
2024-08-01,SKU076,5,83078.58,South,43.5,0.0,35.9,Sunny
2021-10-31,SKU017,13,26031.89,South,33.1,2.7,62.3,Clear
2022-02-25,SKU018,6,38527.5,North,7.4,0.0,58.6,Cloudy
2022-03-04,SKU042,21,587197.42,West,40.1,0.0,31.4,Sunny
2021-07-26,SKU046,5,19136.23,Central,34.1,0.0,46.7,Sunny
2020-01-02,SKU046,1,4207.35,East,14.7,48.5,86.3,Rainy
2021-05-09,SKU072,13,26471.68,West,30.2,0.0,59.4,Cloudy
2021-11-23,SKU085,13,182542.4,Central,17.3,0.0,67.7,Cloudy
2023-10-09,SKU045,8,49895.18,Central,30.0,0.0,45.3,Clear
2023-07-03,SKU041,15,413436.54,West,30.7,0.0,53.8,Clear
2022-04-28,SKU058,4,8040.75,West,31.8,2.1,54.5,Clear
2021-05-18,SKU013,10,87808.68,East,17.2,181.3,84.9,Heavy Rain
2021-04-21,SKU021,2,4256.96,North,24.1,40.8,66.3,Rainy
2024-10-20,SKU100,13,273584.52,South,39.6,0.0,46.3,Sunny
2021-12-11,SKU085,2,27178.63,Central,19.3,51.9,77.6,Rainy
2021-04-14,SKU043,5,254701.13,South,33.0,0.0,70.8,Partly Cloudy
2022-09-14,SKU038,1,14829.8,Central,20.9,0.0,80.0,Cloudy
2023-01-30,SKU082,4,12738.3,North,35.4,0.0,42.9,Sunny
2022-09-20,SKU029,14,46870.13,North,26.2,0.0,65.9,Partly Cloudy
2024-08-04,SKU003,19,19199.95,West,39.7,0.7,48.2,Heatwave
2021-11-08,SKU086,9,154908.06,Central,25.8,0.0,49.0,Clear
2022-11-27,SKU094,7,13096.35,South,30.1,0.0,73.3,Partly Cloudy
2021-10-21,SKU089,2,3897.02,West,36.3,0.0,41.2,Clear
2024-10-07,SKU077,15,40673.15,West,31.7,0.0,33.8,Sunny
2021-03-02,SKU002,7,26014.26,West,35.1,4.8,50.4,Clear
2023-02-11,SKU070,1,746.88,West,10.1,109.6,83.5,Heavy Rain
2021-08-20,SKU032,10,184849.73,East,20.2,0.0,60.8,Partly Cloudy
2024-05-31,SKU089,12,25807.16,North,21.6,77.5,78.2,Rainy
2024-07-17,SKU086,6,94035.22,Central,21.3,12.3,46.2,Partly Cloudy
2023-05-04,SKU091,1,2611.38,Central,27.5,0.0,54.2,Cloudy
2022-01-04,SKU082,2,7203.5,South,23.1,0.0,45.8,Partly Cloudy
2024-07-11,SKU042,6,177446.57,Central,19.0,130.6,84.7,Heavy Rain
2020-08-15,SKU036,15,26144.31,West,25.1,0.0,59.3,Partly Cloudy
2020-06-28,SKU008,15,85320.41,North,25.3,0.0,49.9,Partly Cloudy
2020-12-23,SKU075,15,157583.52,East,41.9,0.0,36.7,Sunny
2024-04-06,SKU061,13,27654.0,East,31.8,0.0,54.2,Partly Cloudy
2023-10-03,SKU041,5,140936.18,East,21.1,0.0,72.9,Partly Cloudy
2023-08-09,SKU071,9,12250.97,North,22.9,0.0,78.4,Cloudy
2020-07-04,SKU037,14,136839.01,Central,33.0,0.0,30.4,Sunny
2020-03-11,SKU026,4,218782.98,Central,35.1,1.3,48.6,Sunny
2022-08-04,SKU081,7,2018.95,North,22.9,15.3,55.9,Cloudy
2020-02-24,SKU060,9,40321.08,South,18.2,0.0,70.2,Cloudy
2022-12-24,SKU058,14,28081.55,South,18.0,273.3,83.9,Thunderstorm
2022-02-15,SKU009,8,77871.69,Central,26.4,0.0,53.6,Clear
2019-12-27,SKU042,4,108747.99,East,25.3,0.0,54.0,Partly Cloudy
2021-02-21,SKU026,9,542408.47,Central,41.7,0.0,25.3,Sunny
2023-01-24,SKU083,14,10482.89,West,26.0,0.0,60.7,Partly Cloudy
2023-05-16,SKU086,14,228745.85,North,28.8,0.0,43.5,Partly Cloudy
