id,sku,date,amount,type,region
570,SKU096,2020-06-05,44406.0,sale,South
571,SKU025,2020-06-05,40462.0,sale,South
572,SKU065,2020-06-06,41000.0,purchase,East
573,SKU100,2020-06-06,105000.0,purchase,South
574,SKU017,2020-06-06,13101.0,sale,West
575,SKU047,2020-06-06,49588.0,sale,Central
576,SKU026,2020-06-07,450000.0,purchase,South
577,SKU010,2020-06-07,33105.0,sale,North
578,SKU002,2020-06-07,56120.0,sale,North
579,SKU076,2020-06-07,81540.0,sale,Central
580,SKU020,2020-06-08,42438.0,sale,West
581,SKU011,2020-06-08,47215.0,sale,West
582,SKU079,2020-06-08,44763.0,sale,South
583,SKU088,2020-06-09,64000.0,purchase,Central
584,SKU085,2020-06-09,120000.0,purchase,West
585,SKU090,2020-06-09,74728.0,sale,South
586,SKU056,2020-06-09,26816.0,sale,Central
587,SKU009,2020-06-09,63788.0,sale,East
588,SKU088,2020-06-09,11438.0,sale,Central
589,SKU071,2020-06-10,32000.0,purchase,East
590,SKU017,2020-06-10,25600.0,purchase,West
591,SKU018,2020-06-10,59460.0,sale,Central
592,SKU096,2020-06-11,44406.0,sale,South
593,SKU092,2020-06-12,23548.0,sale,West
594,SKU064,2020-06-12,7100.0,sale,South
595,SKU087,2020-06-13,26746.0,sale,West
596,SKU093,2020-06-13,67374.0,sale,West
597,SKU038,2020-06-14,120000.0,purchase,North
598,SKU029,2020-06-14,20262.0,sale,North
599,SKU035,2020-06-14,20930.0,sale,East
600,SKU042,2020-06-15,47912.0,sale,Central
601,SKU040,2020-06-15,23010.0,sale,Central
602,SKU100,2020-06-15,101187.0,sale,South
603,SKU032,2020-06-16,163744.0,sale,North
604,SKU026,2020-06-16,118605.0,sale,South
605,SKU094,2020-06-16,18846.0,sale,North
606,SKU070,2020-06-16,9401.0,sale,West
607,SKU054,2020-06-18,57600.0,purchase,East
608,SKU012,2020-06-18,60000.0,purchase,East
609,SKU030,2020-06-18,198600.0,sale,South
610,SKU012,2020-06-18,136668.0,sale,East
611,SKU022,2020-06-19,39600.0,purchase,Central
612,SKU065,2020-06-19,3228.0,sale,East
613,SKU018,2020-06-19,44595.0,sale,Central
614,SKU013,2020-06-19,41400.0,sale,East
615,SKU051,2020-06-20,29316.0,sale,North
616,SKU041,2020-06-20,132756.0,sale,West
617,SKU024,2020-06-21,48600.0,purchase,West
618,SKU040,2020-06-21,46020.0,sale,Central
619,SKU016,2020-06-21,62480.0,sale,West
620,SKU063,2020-06-22,22000.0,purchase,Central
621,SKU042,2020-06-22,95824.0,sale,Central
622,SKU012,2020-06-22,91112.0,sale,East
623,SKU019,2020-06-22,49888.0,sale,Central
624,SKU072,2020-06-23,12512.0,sale,West
625,SKU029,2020-06-24,6754.0,sale,North
626,SKU067,2020-06-25,5600.0,purchase,Central
627,SKU083,2020-06-25,9904.0,sale,East
628,SKU062,2020-06-26,28800.0,purchase,South
629,SKU064,2020-06-26,7100.0,sale,South
630,SKU093,2020-06-26,56145.0,sale,West
631,SKU088,2020-06-26,11438.0,sale,Central
632,SKU049,2020-06-26,66138.0,sale,East
633,SKU044,2020-06-27,234000.0,purchase,Central
634,SKU083,2020-06-27,17332.0,sale,East
635,SKU024,2020-06-28,4800.0,purchase,West
636,SKU086,2020-06-28,108000.0,purchase,West
637,SKU032,2020-06-28,327488.0,sale,North
638,SKU003,2020-06-28,13134.0,sale,West
639,SKU049,2020-06-28,66138.0,sale,East
640,SKU046,2020-06-28,86930.0,sale,North
641,SKU080,2020-06-29,49500.0,purchase,West
642,SKU093,2020-06-30,32000.0,purchase,West
643,SKU074,2020-06-30,4255.0,sale,South
644,SKU008,2020-06-30,49955.0,sale,North
645,SKU029,2020-06-30,6754.0,sale,North
646,SKU085,2020-07-01,120000.0,purchase,West
647,SKU040,2020-07-01,115050.0,sale,Central
648,SKU005,2020-07-01,15222.0,sale,North
649,SKU008,2020-07-01,129883.0,sale,North
650,SKU063,2020-07-01,11482.0,sale,Central
651,SKU003,2020-07-02,8756.0,sale,West
652,SKU100,2020-07-02,101187.0,sale,South
653,SKU023,2020-07-02,34937.0,sale,East
654,SKU082,2020-07-03,106040.0,sale,West
655,SKU059,2020-07-04,37500.0,purchase,North
656,SKU040,2020-07-04,184080.0,sale,Central
657,SKU023,2020-07-04,24955.0,sale,East
658,SKU053,2020-07-05,66000.0,purchase,North
659,SKU053,2020-07-06,29600.0,purchase,North
660,SKU086,2020-07-06,99404.0,sale,West
661,SKU034,2020-07-06,62778.0,sale,South
662,SKU045,2020-07-07,109880.0,sale,East
663,SKU049,2020-07-07,66138.0,sale,East
664,SKU067,2020-07-08,22400.0,purchase,Central
665,SKU044,2020-07-08,38513.0,sale,Central
666,SKU010,2020-07-08,13242.0,sale,North
667,SKU049,2020-07-08,66138.0,sale,East
668,SKU091,2020-07-09,36560.0,sale,Central
669,SKU062,2020-07-09,27078.0,sale,South
670,SKU097,2020-07-10,69600.0,purchase,West
671,SKU019,2020-07-10,27000.0,purchase,Central
672,SKU053,2020-07-10,8568.0,sale,North
673,SKU071,2020-07-10,14390.0,sale,East
674,SKU082,2020-07-11,60000.0,purchase,West
675,SKU047,2020-07-11,31878.0,sale,Central
676,SKU020,2020-07-11,70730.0,sale,West
677,SKU063,2020-07-11,34446.0,sale,Central
678,SKU055,2020-07-11,53604.0,sale,North
679,SKU040,2020-07-12,207090.0,sale,Central
680,SKU034,2020-07-13,83704.0,sale,South
681,SKU049,2020-07-13,33069.0,sale,East
682,SKU048,2020-07-13,14049.0,sale,South
683,SKU070,2020-07-14,6715.0,sale,West
684,SKU086,2020-07-14,99404.0,sale,West
685,SKU014,2020-07-15,28000.0,purchase,East
686,SKU086,2020-07-15,96000.0,purchase,West
687,SKU054,2020-07-15,14161.0,sale,East
688,SKU067,2020-07-15,6237.0,sale,Central
689,SKU025,2020-07-16,59500.0,purchase,South
690,SKU081,2020-07-16,22600.0,purchase,West
691,SKU023,2020-07-16,29946.0,sale,East
692,SKU097,2020-07-16,10690.0,sale,West
693,SKU050,2020-07-17,34444.0,sale,Central
694,SKU067,2020-07-18,8316.0,sale,Central
695,SKU013,2020-07-19,62100.0,sale,East
696,SKU073,2020-07-19,78848.0,sale,North
697,SKU061,2020-07-20,46500.0,purchase,West
698,SKU074,2020-07-20,23200.0,purchase,South
699,SKU005,2020-07-20,10148.0,sale,North
700,SKU051,2020-07-20,25128.0,sale,North
701,SKU043,2020-07-20,172118.0,sale,Central
702,SKU061,2020-07-20,22285.0,sale,West
703,SKU031,2020-07-20,158095.0,sale,West
704,SKU040,2020-07-22,56000.0,purchase,Central
705,SKU053,2020-07-22,10472.0,sale,North
706,SKU004,2020-07-23,23313.0,sale,East
707,SKU023,2020-07-23,9982.0,sale,East
708,SKU034,2020-07-24,35000.0,purchase,South
709,SKU094,2020-07-26,42000.0,purchase,North
710,SKU074,2020-07-26,36000.0,purchase,South
711,SKU084,2020-07-26,51766.0,sale,South
712,SKU070,2020-07-27,4800.0,purchase,West
713,SKU077,2020-07-27,112632.0,sale,South
714,SKU061,2020-07-28,42000.0,purchase,West
715,SKU059,2020-07-28,48555.0,sale,North
716,SKU039,2020-07-28,101955.0,sale,Central
717,SKU028,2020-07-28,44190.0,sale,Central
718,SKU045,2020-07-28,96145.0,sale,East
719,SKU087,2020-07-29,72000.0,purchase,West
720,SKU087,2020-07-29,48000.0,purchase,West
721,SKU014,2020-07-29,58860.0,sale,East
722,SKU088,2020-07-29,34314.0,sale,Central
723,SKU067,2020-07-30,4158.0,sale,Central
724,SKU050,2020-07-31,17222.0,sale,Central
725,SKU054,2020-07-31,26299.0,sale,East
726,SKU034,2020-07-31,73241.0,sale,South
727,SKU055,2020-08-01,45000.0,purchase,North
728,SKU046,2020-08-01,113009.0,sale,North
729,SKU061,2020-08-01,35656.0,sale,West
730,SKU065,2020-08-01,4842.0,sale,East
731,SKU030,2020-08-02,225000.0,purchase,South
732,SKU065,2020-08-02,47750.0,purchase,East
733,SKU021,2020-08-02,27000.0,purchase,East
734,SKU064,2020-08-02,37500.0,purchase,South
735,SKU061,2020-08-02,10500.0,purchase,West
736,SKU046,2020-08-02,121702.0,sale,North
737,SKU040,2020-08-02,161070.0,sale,Central
738,SKU067,2020-08-03,12000.0,purchase,Central
739,SKU068,2020-08-03,12000.0,purchase,East
740,SKU082,2020-08-03,127248.0,sale,West
741,SKU061,2020-08-03,35656.0,sale,West
742,SKU073,2020-08-04,67584.0,sale,North
743,SKU026,2020-08-05,585000.0,purchase,South
744,SKU083,2020-08-05,6000.0,purchase,East
745,SKU042,2020-08-06,160000.0,purchase,Central
746,SKU079,2020-08-06,29842.0,sale,South
747,SKU056,2020-08-06,26816.0,sale,Central
748,SKU090,2020-08-07,70000.0,purchase,South
749,SKU009,2020-08-08,127576.0,sale,East
750,SKU059,2020-08-08,53950.0,sale,North
751,SKU018,2020-08-09,50000.0,purchase,Central
752,SKU052,2020-08-09,9336.0,sale,East
753,SKU025,2020-08-09,20231.0,sale,South
754,SKU003,2020-08-09,10945.0,sale,West
755,SKU097,2020-08-09,19242.0,sale,West
756,SKU084,2020-08-10,220000.0,purchase,South
757,SKU049,2020-08-10,66138.0,sale,East
758,SKU099,2020-08-10,67200.0,sale,Central
759,SKU033,2020-08-10,49245.0,sale,North
760,SKU071,2020-08-11,17268.0,sale,East
761,SKU018,2020-08-12,59460.0,sale,Central
762,SKU016,2020-08-12,43736.0,sale,West
763,SKU093,2020-08-12,247038.0,sale,West
764,SKU037,2020-08-12,22440.0,sale,West
765,SKU014,2020-08-12,47088.0,sale,East
766,SKU054,2020-08-12,20230.0,sale,East
767,SKU088,2020-08-13,34000.0,purchase,Central
768,SKU043,2020-08-13,172118.0,sale,Central
769,SKU059,2020-08-14,37765.0,sale,North
770,SKU030,2020-08-14,198600.0,sale,South
771,SKU038,2020-08-15,113385.0,sale,North
772,SKU006,2020-08-15,31255.0,sale,West
773,SKU041,2020-08-15,44252.0,sale,West
774,SKU011,2020-08-17,42000.0,purchase,West
775,SKU035,2020-08-17,12880.0,sale,East
776,SKU008,2020-08-18,54000.0,purchase,North
777,SKU066,2020-08-18,35350.0,purchase,Central
778,SKU014,2020-08-18,41202.0,sale,East
779,SKU021,2020-08-18,11598.0,sale,East
780,SKU057,2020-08-18,44847.0,sale,North
781,SKU057,2020-08-19,29898.0,sale,North
782,SKU052,2020-08-21,60300.0,purchase,East
783,SKU029,2020-08-21,32500.0,purchase,North
784,SKU003,2020-08-21,9600.0,purchase,West
785,SKU064,2020-08-21,9940.0,sale,South
786,SKU021,2020-08-21,38660.0,sale,East
787,SKU002,2020-08-21,39284.0,sale,North
788,SKU011,2020-08-22,47215.0,sale,West
789,SKU014,2020-08-23,64746.0,sale,East
790,SKU099,2020-08-24,18000.0,purchase,Central
791,SKU082,2020-08-24,132550.0,sale,West
792,SKU058,2020-08-25,31670.0,sale,Central
793,SKU097,2020-08-26,18400.0,purchase,West
794,SKU033,2020-08-26,49245.0,sale,North
795,SKU053,2020-08-26,8568.0,sale,North
796,SKU074,2020-08-27,27200.0,purchase,South
797,SKU018,2020-08-27,59460.0,sale,Central
798,SKU099,2020-08-27,42000.0,sale,Central
799,SKU065,2020-08-27,3766.0,sale,East
800,SKU058,2020-08-27,28503.0,sale,Central
801,SKU059,2020-08-27,48555.0,sale,North
802,SKU089,2020-08-28,18855.0,sale,West
803,SKU017,2020-08-28,13101.0,sale,West
804,SKU075,2020-08-28,235740.0,sale,South
805,SKU081,2020-08-29,67200.0,purchase,West
806,SKU078,2020-08-29,220420.0,sale,Central
807,SKU098,2020-08-29,21630.0,sale,North
808,SKU089,2020-08-29,33939.0,sale,West
809,SKU020,2020-08-30,57500.0,purchase,West
810,SKU051,2020-08-30,12000.0,purchase,North
811,SKU095,2020-08-30,32011.0,sale,North
812,SKU081,2020-08-30,11201.0,sale,West
813,SKU074,2020-08-31,4255.0,sale,South
814,SKU075,2020-08-31,259314.0,sale,South
815,SKU098,2020-08-31,24720.0,sale,North
816,SKU072,2020-08-31,9384.0,sale,West
817,SKU085,2020-09-01,100000.0,purchase,West
818,SKU035,2020-09-01,14490.0,sale,East
819,SKU008,2020-09-01,199820.0,sale,North
820,SKU033,2020-09-01,49245.0,sale,North
821,SKU021,2020-09-01,19330.0,sale,East
822,SKU095,2020-09-02,32800.0,purchase,North
823,SKU073,2020-09-02,18000.0,purchase,North
824,SKU083,2020-09-02,16094.0,sale,East
825,SKU025,2020-09-03,93500.0,purchase,South
826,SKU088,2020-09-03,34314.0,sale,Central
827,SKU002,2020-09-03,39284.0,sale,North
828,SKU012,2020-09-04,35000.0,purchase,East
829,SKU026,2020-09-04,118605.0,sale,South
830,SKU033,2020-09-05,49245.0,sale,North
831,SKU029,2020-09-06,22500.0,purchase,North
832,SKU079,2020-09-06,44763.0,sale,South
833,SKU003,2020-09-07,19200.0,purchase,West
834,SKU079,2020-09-08,49500.0,purchase,South
835,SKU038,2020-09-09,68031.0,sale,North
836,SKU006,2020-09-09,26790.0,sale,West
837,SKU084,2020-09-09,51766.0,sale,South
838,SKU063,2020-09-10,38000.0,purchase,Central
839,SKU014,2020-09-10,52974.0,sale,East
840,SKU100,2020-09-10,134916.0,sale,South
841,SKU090,2020-09-10,93410.0,sale,South
842,SKU055,2020-09-10,26802.0,sale,North
843,SKU071,2020-09-11,23000.0,purchase,East
844,SKU054,2020-09-11,7200.0,purchase,East
845,SKU072,2020-09-11,9384.0,sale,West
846,SKU007,2020-09-11,6146.0,sale,Central
847,SKU014,2020-09-12,39200.0,purchase,East
848,SKU056,2020-09-12,40224.0,sale,Central
849,SKU091,2020-09-13,28800.0,purchase,Central
850,SKU065,2020-09-13,3228.0,sale,East
851,SKU038,2020-09-13,136062.0,sale,North
852,SKU078,2020-09-13,154294.0,sale,Central
853,SKU070,2020-09-14,9401.0,sale,West
854,SKU038,2020-09-14,136062.0,sale,North
855,SKU046,2020-09-15,24000.0,purchase,North
856,SKU048,2020-09-15,10400.0,purchase,South
857,SKU074,2020-09-15,3404.0,sale,South
858,SKU016,2020-09-15,43736.0,sale,West
859,SKU001,2020-09-15,21261.0,sale,North
860,SKU077,2020-09-15,112632.0,sale,South
861,SKU045,2020-09-16,96145.0,sale,East
862,SKU038,2020-09-17,90708.0,sale,North
863,SKU026,2020-09-17,118605.0,sale,South
864,SKU033,2020-09-17,49245.0,sale,North
865,SKU048,2020-09-18,52000.0,purchase,South
866,SKU012,2020-09-18,55000.0,purchase,East
867,SKU001,2020-09-18,24500.0,purchase,North
868,SKU020,2020-09-18,22500.0,purchase,West
869,SKU079,2020-09-18,44763.0,sale,South
870,SKU085,2020-09-18,51768.0,sale,West
871,SKU073,2020-09-19,18000.0,purchase,North
872,SKU095,2020-09-19,32011.0,sale,North
873,SKU042,2020-09-20,240000.0,purchase,Central
874,SKU063,2020-09-20,22964.0,sale,Central
875,SKU014,2020-09-20,76518.0,sale,East
876,SKU099,2020-09-21,50400.0,sale,Central
877,SKU065,2020-09-21,4304.0,sale,East
878,SKU065,2020-09-22,42500.0,purchase,East
879,SKU058,2020-09-22,34500.0,purchase,Central
880,SKU066,2020-09-22,4440.0,sale,Central
881,SKU018,2020-09-22,44595.0,sale,Central
882,SKU038,2020-09-22,68031.0,sale,North
883,SKU012,2020-09-22,193613.0,sale,East
884,SKU065,2020-09-22,4304.0,sale,East
885,SKU027,2020-09-24,45414.0,sale,West
886,SKU049,2020-09-25,144000.0,purchase,East
887,SKU095,2020-09-25,33894.0,sale,North
888,SKU067,2020-09-25,4158.0,sale,Central
889,SKU067,2020-09-26,8316.0,sale,Central
890,SKU090,2020-09-27,49000.0,purchase,South
891,SKU011,2020-09-27,31500.0,purchase,West
892,SKU030,2020-09-27,198600.0,sale,South
893,SKU065,2020-09-27,3228.0,sale,East
894,SKU093,2020-09-28,213351.0,sale,West
895,SKU007,2020-09-29,56400.0,purchase,Central
896,SKU076,2020-09-29,108720.0,sale,Central
897,SKU045,2020-09-30,65000.0,purchase,East
898,SKU089,2020-09-30,21000.0,purchase,West
899,SKU067,2020-09-30,4158.0,sale,Central
900,SKU082,2020-09-30,74228.0,sale,West
901,SKU077,2020-09-30,106704.0,sale,South
902,SKU018,2020-10-01,40000.0,purchase,Central
903,SKU061,2020-10-01,31199.0,sale,West
904,SKU022,2020-10-01,3682.0,sale,Central
905,SKU076,2020-10-02,81540.0,sale,Central
906,SKU005,2020-10-03,25370.0,sale,North
907,SKU016,2020-10-03,74976.0,sale,West
908,SKU097,2020-10-03,10690.0,sale,West
909,SKU055,2020-10-04,53604.0,sale,North
910,SKU068,2020-10-04,36345.0,sale,East
911,SKU099,2020-10-05,50400.0,sale,Central
912,SKU011,2020-10-05,28329.0,sale,West
913,SKU054,2020-10-06,57600.0,purchase,East
914,SKU055,2020-10-06,26802.0,sale,North
915,SKU027,2020-10-06,60552.0,sale,West
916,SKU027,2020-10-07,35000.0,purchase,West
917,SKU033,2020-10-07,49245.0,sale,North
918,SKU062,2020-10-07,27078.0,sale,South
919,SKU048,2020-10-07,10035.0,sale,South
920,SKU023,2020-10-08,46800.0,purchase,East
921,SKU040,2020-10-08,56000.0,purchase,Central
922,SKU013,2020-10-08,91000.0,purchase,East
923,SKU028,2020-10-08,79542.0,sale,Central
924,SKU044,2020-10-08,38513.0,sale,Central
925,SKU041,2020-10-09,240000.0,purchase,West
926,SKU034,2020-10-09,42000.0,purchase,South
927,SKU082,2020-10-09,58322.0,sale,West
928,SKU012,2020-10-09,148057.0,sale,East
929,SKU001,2020-10-09,35435.0,sale,North
930,SKU019,2020-10-09,62360.0,sale,Central
931,SKU007,2020-10-10,58800.0,purchase,Central
932,SKU082,2020-10-10,68926.0,sale,West
933,SKU023,2020-10-10,14973.0,sale,East
934,SKU065,2020-10-12,38000.0,purchase,East
935,SKU026,2020-10-12,118605.0,sale,South
936,SKU095,2020-10-12,15064.0,sale,North
937,SKU052,2020-10-12,4668.0,sale,East
938,SKU059,2020-10-13,48555.0,sale,North
939,SKU029,2020-10-13,33770.0,sale,North
940,SKU069,2020-10-14,14105.0,sale,West
941,SKU062,2020-10-15,30600.0,purchase,South
942,SKU088,2020-10-15,11438.0,sale,Central
943,SKU097,2020-10-15,6414.0,sale,West
944,SKU044,2020-10-15,77026.0,sale,Central
945,SKU030,2020-10-16,198600.0,sale,South
946,SKU029,2020-10-16,6754.0,sale,North
947,SKU069,2020-10-16,16120.0,sale,West
948,SKU024,2020-10-17,1713.0,sale,West
949,SKU028,2020-10-17,114894.0,sale,Central
950,SKU074,2020-10-17,4255.0,sale,South
951,SKU096,2020-10-17,88812.0,sale,South
952,SKU005,2020-10-18,45000.0,purchase,North
953,SKU080,2020-10-18,35035.0,sale,West
954,SKU098,2020-10-19,9270.0,sale,North
955,SKU031,2020-10-20,144000.0,purchase,West
956,SKU063,2020-10-20,17223.0,sale,Central
957,SKU024,2020-10-20,6852.0,sale,West
958,SKU051,2020-10-20,20940.0,sale,North
959,SKU075,2020-10-21,96000.0,purchase,South
960,SKU024,2020-10-21,48600.0,purchase,West
961,SKU085,2020-10-21,100000.0,purchase,West
962,SKU090,2020-10-21,112092.0,sale,South
963,SKU041,2020-10-21,88504.0,sale,West
964,SKU079,2020-10-22,29842.0,sale,South
965,SKU044,2020-10-22,38513.0,sale,Central
966,SKU061,2020-10-22,35656.0,sale,West
967,SKU031,2020-10-22,316190.0,sale,West
968,SKU024,2020-10-22,6852.0,sale,West
969,SKU013,2020-10-23,41400.0,sale,East
970,SKU030,2020-10-23,264800.0,sale,South
971,SKU034,2020-10-24,35000.0,purchase,South
972,SKU039,2020-10-24,35000.0,purchase,Central
973,SKU061,2020-10-24,35656.0,sale,West
974,SKU002,2020-10-24,50508.0,sale,North
975,SKU058,2020-10-25,38004.0,sale,Central
976,SKU057,2020-10-26,16200.0,purchase,North
977,SKU074,2020-10-26,4255.0,sale,South
978,SKU069,2020-10-26,18135.0,sale,West
979,SKU002,2020-10-27,35000.0,purchase,North
980,SKU049,2020-10-27,66138.0,sale,East
981,SKU100,2020-10-28,180000.0,purchase,South
982,SKU054,2020-10-28,14161.0,sale,East
983,SKU079,2020-10-28,29842.0,sale,South
984,SKU072,2020-10-29,15000.0,purchase,West
985,SKU084,2020-10-30,220000.0,purchase,South
986,SKU007,2020-10-30,37200.0,purchase,Central
987,SKU009,2020-10-30,95682.0,sale,East
988,SKU014,2020-10-30,58860.0,sale,East
989,SKU017,2020-10-31,12800.0,purchase,West
990,SKU054,2020-10-31,6400.0,purchase,East
991,SKU081,2020-10-31,6331.0,sale,West
992,SKU081,2020-11-01,18600.0,purchase,West
993,SKU051,2020-11-01,18000.0,purchase,North
994,SKU060,2020-11-01,35444.0,sale,South
995,SKU040,2020-11-02,115050.0,sale,Central
996,SKU056,2020-11-03,20112.0,sale,Central
997,SKU002,2020-11-03,39284.0,sale,North
998,SKU062,2020-11-03,18052.0,sale,South
999,SKU039,2020-11-03,72825.0,sale,Central
1000,SKU055,2020-11-04,40203.0,sale,North
1001,SKU082,2020-11-05,42416.0,sale,West
1002,SKU025,2020-11-05,20231.0,sale,South
1003,SKU044,2020-11-07,115539.0,sale,Central
1004,SKU009,2020-11-08,56000.0,purchase,East
1005,SKU051,2020-11-10,18000.0,purchase,North
1006,SKU013,2020-11-10,82800.0,sale,East
1007,SKU047,2020-11-11,31500.0,purchase,Central
1008,SKU081,2020-11-11,3896.0,sale,West
1009,SKU071,2020-11-11,20146.0,sale,East
1010,SKU096,2020-11-11,44406.0,sale,South
1011,SKU031,2020-11-12,221333.0,sale,West
1012,SKU036,2020-11-12,5348.0,sale,North
1013,SKU050,2020-11-13,72000.0,purchase,Central
1014,SKU017,2020-11-13,11200.0,purchase,West
1015,SKU094,2020-11-14,13500.0,purchase,North
1016,SKU014,2020-11-14,111834.0,sale,East
1017,SKU069,2020-11-14,28210.0,sale,West
1018,SKU029,2020-11-15,25000.0,purchase,North
1019,SKU049,2020-11-15,66138.0,sale,East
1020,SKU060,2020-11-16,17722.0,sale,South
1021,SKU020,2020-11-17,30000.0,purchase,West
1022,SKU047,2020-11-17,38962.0,sale,Central
1023,SKU034,2020-11-18,38500.0,purchase,South
1024,SKU047,2020-11-18,42504.0,sale,Central
1025,SKU093,2020-11-18,89832.0,sale,West
1026,SKU026,2020-11-19,315000.0,purchase,South
1027,SKU063,2020-11-19,28000.0,purchase,Central
1028,SKU100,2020-11-19,105000.0,purchase,South
1029,SKU015,2020-11-19,57651.0,sale,Central
1030,SKU006,2020-11-19,17860.0,sale,West
1031,SKU018,2020-11-20,55000.0,purchase,Central
1032,SKU083,2020-11-20,11142.0,sale,East
1033,SKU066,2020-11-21,73500.0,purchase,Central
1034,SKU060,2020-11-21,35444.0,sale,South
1035,SKU082,2020-11-21,90134.0,sale,West
1036,SKU008,2020-11-21,109901.0,sale,North
1037,SKU010,2020-11-22,19863.0,sale,North
1038,SKU039,2020-11-22,116520.0,sale,Central
1039,SKU050,2020-11-23,88000.0,purchase,Central
1040,SKU042,2020-11-24,95824.0,sale,Central
1041,SKU045,2020-11-25,45000.0,purchase,East
